id,title,principle,score,confidence,key_phrase,justification,keyword_score
370,Reports Database:Gentoo Living Young Persons Supported Housi,p1_involve_stakeholders,1,medium,"we will continue to listen, include and involve customers","The report mentions the intention to involve customers, but lacks specific evidence of stakeholder engagement activities.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p2_understand_changes,2,high,The Theory of Change – How the outcomes emerged,"The report explicitly documents the theory of change and the relationship between inputs, activities, outputs, and outcomes.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p3_value_what_matters,0,high,financial proxies and sources,The excerpt does not provide specific financial proxies or values used for monetization.,1
370,Reports Database:Gentoo Living Young Persons Supported Housi,p4_only_material,1,medium,Outcomes excluded pg 33,"The report mentions excluded outcomes, indicating some materiality assessment.",1
370,Reports Database:Gentoo Living Young Persons Supported Housi,p5_do_not_overclaim,1,medium,"Deadweight, Attribution, Displacement and Drop off Calculation","The report mentions the calculation of deadweight, attribution, displacement, and drop-off, indicating some attention to these factors, but does not provide specific rates or adjustments.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p6_be_transparent,1,medium,assurance assessment carried out by The SROI Network,"The report mentions an independent assurance assessment, indicating some transparency, but lacks detailed documentation of assumptions.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p7_verify_result,1,medium,Sensitivity Analysis,"The report mentions a sensitivity analysis, indicating some evidence of testing key assumptions.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p8_be_responsive,1,medium,Reflections and Recommendations,"The report mentions reflections and recommendations, indicating some learning, but lacks specific details on changes or future plans.",2
355,Reports Database:Football Foundation: SROI analysis and Extr,p1_involve_stakeholders,2,high,Visited football clubs to speak to participants.,The report provides clear evidence of stakeholder involvement through direct engagement activities such as focus groups and individual interviews.,2
355,Reports Database:Football Foundation: SROI analysis and Extr,p2_understand_changes,2,high,Identify outcomes and develop a theory of change.,The report clearly documents the mapping of outcomes and the development of a theory of change through participant engagement and impact mapping exercises.,2
355,Reports Database:Football Foundation: SROI analysis and Extr,p3_value_what_matters,1,medium,Attach financial proxy to each outcome.,"The report mentions attaching financial proxies to outcomes, indicating some evidence of monetization, but lacks specific details on the proxies used.",2
355,Reports Database:Football Foundation: SROI analysis and Extr,p4_only_material,1,medium,Set clear boundaries of what the SROI will cover.,"The report mentions setting clear boundaries for the SROI, indicating some materiality assessment, but lacks detailed discussion on excluded outcomes.",1
355,Reports Database:Football Foundation: SROI analysis and Extr,p5_do_not_overclaim,1,medium,Establish what the project is responsible for.,"The report mentions establishing project responsibility, indicating some consideration of attribution.",0
355,Reports Database:Football Foundation: SROI analysis and Extr,p6_be_transparent,1,medium,This understanding informs all decisions and assumptions,"The report mentions the importance of understanding and documenting assumptions, but lacks explicit tables or detailed proxy justifications.",1
