id,title,principle,score,confidence,false_positive_detected,key_phrase,justification,keyword_score
370,Reports Database:Gentoo Living Young Persons Supported Housi,p1_involve_stakeholders,1,medium,True,"we will continue to listen, include and involve customers","While the report mentions involving customers, it lacks specific details on how stakeholders were actively engaged in the SROI process.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p2_understand_changes,1,medium,True,The Theory of Change – How the outcomes emerged,"While the report mentions a Theory of Change, it does not provide specific links between activities and outcomes, indicating a superficial application of the principle.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p3_value_what_matters,0,high,True,none,The report does not provide any specific financial proxies or unit values for monetisation.,1
370,Reports Database:Gentoo Living Young Persons Supported Housi,p4_only_material,1,medium,True,Outcomes excluded pg 33,The report acknowledges the section on excluded outcomes but does not provide specific details or justifications for what was excluded.,1
370,Reports Database:Gentoo Living Young Persons Supported Housi,p5_do_not_overclaim,0,high,False,none,"The report does not provide any specific evidence or rates for deadweight, attribution, displacement, or drop-off.",2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p6_be_transparent,1,high,True,some statistics about the Young People,The report acknowledges data collection but lacks specific assumptions or their justifications.,2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p7_verify_result,1,medium,True,Sensitivity Analysis,The report mentions 'Sensitivity Analysis' but does not provide specific scenarios or a sensitivity table to substantiate the claim.,2
370,Reports Database:Gentoo Living Young Persons Supported Housi,p8_be_responsive,1,medium,True,Reflections and Recommendations,"The report mentions recommendations but lacks specific, actionable details.",2
355,Reports Database:Football Foundation: SROI analysis and Extr,p1_involve_stakeholders,2,high,False,Visited football clubs to speak to participants.,"The report provides specific evidence of stakeholder engagement through visits, focus groups, and individual interviews, demonstrating meaningful involvement in the SROI process.",2
355,Reports Database:Football Foundation: SROI analysis and Extr,p2_understand_changes,1,medium,True,Map outcomes: Identify outcomes and develop a theory of change.,"While the report mentions mapping outcomes and developing a theory of change, it lacks specific documentation linking activities to identified outcomes, indicating a false positive.",2
