report_id,principle,score,confidence,key_phrase,justification
370,p1_involve_stakeholders,0,high,none,The excerpt does not provide any specific mention of stakeholder groups or describe any engagement processes. It only includes generic statements about involving customers and partners without detailing how stakeholders were involved in the SROI process.
370,p2_understand_changes,1,medium,The Theory of Change – How the outcomes emerged,"The excerpt references a section titled 'The Theory of Change – How the outcomes emerged', indicating that a theory of change is discussed in the report. However, the excerpt itself does not provide specific causal language or details about the theory of change, so the evidence is not concrete enough for a score of 2."
370,p3_value_what_matters,1,medium,Financial proxies and sources pg 42,"The excerpt references a section titled 'Financial proxies and sources' on page 42, indicating that there is a process for assigning financial values to outcomes. However, no specific financial proxies or monetisation details are provided in the opening excerpt."
370,p4_only_material,1,medium,The Scope of this study,"The excerpt mentions 'The Scope of this study' and lists related sub-sections, indicating some consideration of scope. However, there is no explicit discussion or reasoning about what was included or excluded, so the evidence is not strong enough for a higher score."
370,p5_do_not_overclaim,1,medium,"Deadweight, Attribution, Displacement and Drop off","The excerpt references adjustment factors such as 'Deadweight, Attribution, Displacement and Drop off' in a substantive context, indicating awareness of these concepts. However, no specific figures or detailed calculations are provided in the opening section."
370,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily includes introductory content and organizational pledges without addressing transparency in terms of data or assumptions.
370,p7_verify_result,1,medium,Sensitivity Analysis pg 56,"The excerpt includes a reference to 'Sensitivity Analysis' on page 56, indicating that it is a part of the methodology. However, there is no explicit description of the analysis or mention of alternative scenarios, so the evidence is not concrete enough for a higher score."
370,p8_be_responsive,2,high,Reflections and Recommendations,"The excerpt explicitly mentions a section titled 'Reflections and Recommendations' in the table of contents, indicating specific recommendations or lessons linked to the SROI findings are present."
355,p1_involve_stakeholders,2,high,"Visited football clubs to speak to participants. ‘Project Storyboard and Impact Mapping Exercise’: – Focus group style approach, discussion, post-it notes.","The excerpt provides concrete evidence of stakeholder engagement, including visits to football clubs, focus group style discussions, and individual interviews with participants. These activities are clearly described and demonstrate a substantive engagement process with stakeholders."
355,p2_understand_changes,2,high,"‘Project Storyboard and Impact Mapping Exercise’: – Focus group style approach, discussion, post-it notes. – Identify outcomes and develop a theory of change.","The excerpt explicitly references the development of a theory of change through a structured exercise, indicating a clear understanding of how activities lead to outcomes. This is a substantive signal of compliance with the principle of understanding what changes."
355,p3_value_what_matters,1,medium,Evidence outcomes and give them a value,"The excerpt mentions that outcomes were evidenced and given a value, and that national averages were used for comparison. However, it lacks specific financial proxies or explicit monetisation details, which are necessary for a higher score."
355,p4_only_material,2,high,Establish scope and identify key stakeholders,"The excerpt explicitly discusses the scope of the analysis, mentioning the selection of five clubs to represent the programme as a whole and identifying key stakeholders. It also provides reasoning for excluding certain stakeholders, indicating a clear understanding of materiality."
355,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is no reference to counterfactuals or specific figures related to these factors, nor is there any substantive context suggesting their consideration."
355,p6_be_transparent,1,medium,This understanding informs all decisions and assumptions throughout the analysis.,"The excerpt mentions that the understanding from stakeholder engagement informs all decisions and assumptions, indicating some level of transparency. However, it lacks explicit statements of key assumptions with sources or rationale, which limits the score to 1."
355,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on stakeholder engagement, outcome mapping, and external verification, but not on sensitivity analysis."
355,p8_be_responsive,1,medium,Sharing findings and recommendations,"The excerpt mentions 'Sharing findings and recommendations' as part of the SROI process, indicating the presence of a recommendations or learning section. However, it lacks specific details or examples of recommendations linked to the SROI findings, which limits the score to 1."
159,p1_involve_stakeholders,1,medium,consultation with those who were directly affected,"The excerpt mentions consultation with those directly affected, indicating some level of stakeholder involvement. However, it lacks specific details about the engagement process, such as surveys or focus groups, which prevents a higher score."
159,p2_understand_changes,1,medium,The analysis identified those most affected by the service and records and values some of the changes they experience.,"The excerpt lists various outcomes experienced by different stakeholders, indicating an understanding of changes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
159,p3_value_what_matters,1,medium,'the value',"The excerpt mentions that the analysis 'records and values some of the changes' experienced by stakeholders, indicating a valuation process. However, it lacks specific financial proxies or explicit monetisation details, which are necessary for a higher score."
159,p4_only_material,0,high,none,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or rationale for the scope of the analysis.
159,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a generic mention of sensitivity analysis."
