report_id,principle,score,confidence,key_phrase,justification
9,p1_involve_stakeholders,1,medium,"Benefits exist for a wide range of stakeholders: the child themselves, their family, local and central government, schools and the NHS.","The excerpt names specific stakeholder groups such as children, families, government, schools, and the NHS, indicating they were considered in the analysis. However, there is no detailed description of the engagement process with these stakeholders, such as surveys or interviews, which limits the score to 1."
9,p2_understand_changes,1,medium,Benefits exist for a wide range of stakeholders,"The excerpt describes outcomes such as reduced need for assistance at school and increased employment, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
9,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. There is no mention of valuation or monetisation processes, only a generic statement about generating between £10 and £65 for every £1 invested."
9,p4_only_material,1,medium,focus here on the quantitative impacts,"The excerpt mentions a focus on quantitative impacts and suggests a longer study could include qualitative impacts, indicating some rationale for the scope. However, it lacks explicit discussion of scope boundaries or detailed reasoning about inclusions and exclusions."
9,p5_do_not_overclaim,1,medium,Counterfactual Impact,"The excerpt mentions 'Counterfactual Impact' in the context of different scenarios, which implies consideration of adjustment factors like deadweight or attribution. However, no specific figures for these factors are provided, so the evidence is not strong enough for a higher score."
9,p6_be_transparent,1,medium,Source: quotes here and throughout report are from the 2010 Whizz-Kidz Satisfaction Survey,"The excerpt mentions a source for quotes, indicating some level of transparency about data sources. However, there is no explicit discussion of key assumptions or detailed sources for the SROI calculations, which limits the score to 1."
9,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process. It focuses on the SROI calculation and the impact of Whizz-Kidz but lacks any reference to alternative scenarios or sensitivity analysis.
9,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the SROI calculations and impacts but lacks any discussion of lessons learned or specific recommendations based on the findings.
159,p1_involve_stakeholders,1,medium,consultation with those who were directly affected,"The excerpt mentions consultation with those directly affected, indicating some level of stakeholder involvement. However, it lacks specific details about the engagement process, such as sample sizes or methods used, which prevents a higher score."
159,p2_understand_changes,1,medium,The analysis identified those most affected by the service and records and values some of the changes they experience.,"The excerpt lists various outcomes experienced by different stakeholders, indicating an understanding of changes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes, which would be needed for a higher score."
159,p3_value_what_matters,1,medium,'the value',"The excerpt mentions that the analysis records and values changes experienced by stakeholders, and it provides a ratio of £1 invested generating £9 of benefits. However, it lacks specific financial proxies or explicit monetisation details, which limits the score to 1."
159,p4_only_material,0,high,none,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or rationale for the scope of the analysis.
159,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is a reference to sensitivity analysis, but it lacks specific figures or substantive context related to adjustment factors."
159,p6_be_transparent,1,medium,"sensitivity analysis, or varying any assumptions","The excerpt mentions the application of a sensitivity analysis and varying assumptions, which implies some level of transparency about assumptions. However, there is no explicit statement of key assumptions or their sources, so the evidence is not strong enough for a score of 2."
159,p7_verify_result,2,high,"By applying a sensitivity analysis, or varying any assumptions made in the calculation","The excerpt explicitly mentions that a sensitivity analysis was applied, indicating that alternative scenarios or assumptions were considered in the calculation of the SROI ratio. This provides concrete evidence of compliance with the principle of verifying the result."
159,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the benefits and outcomes of the investment but does not provide any specific recommendations or lessons linked to the SROI findings.
55,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any stakeholders or describe any engagement process. It primarily contains acknowledgments, disclaimers, and publication information without reference to stakeholder involvement."
55,p2_understand_changes,0,high,none,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily includes administrative and publication information, with no mention of outcome-level analysis or causal language linking activities to outcomes."
55,p3_value_what_matters,0,high,none,The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. It primarily contains introductory and administrative information without substantive content on valuation or monetisation processes.
55,p4_only_material,0,high,none,"The excerpt does not contain any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. It primarily consists of acknowledgments, disclaimers, and publication information, with no mention of materiality or scope."
55,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. It primarily contains administrative and introductory content without substantive discussion of counterfactuals or adjustment factors."
55,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily contains publication and citation information, with no substantive content related to transparency of assumptions or data sources."
55,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to the results. It primarily contains administrative and introductory content without reference to methodology or analysis steps.
55,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It primarily includes acknowledgments, disclaimers, and a table of contents without any reference to recommendations or lessons linked to the SROI findings."
144,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. There is no reference to sensitivity analysis as a methodology step or any indication that it was conducted.
144,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations in the provided text.
144,p2_understand_changes,1,medium,outcomes for the period April 2012 to March 2013,"The excerpt lists specific outcomes such as securing accommodation, improved health, and employment, and attributes percentages of these outcomes to the project. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
144,p5_do_not_overclaim,2,high,"NEF accredited reports as the source for deadweight, displacement and drop-off figures","The excerpt provides specific evidence of adjustment factors being used, mentioning deadweight, displacement, and drop-off figures sourced from NEF accredited reports. This indicates a substantive approach to not over-claiming, with concrete references to adjustment factors."
144,p3_value_what_matters,1,medium,'SROI for the current service based on actual costs and outcomes',"The excerpt mentions the SROI ratio (£16.87 for every £1 of investment) and references the use of NEF accredited reports and DWP and MOJ figures for costs, implying a valuation process. However, specific financial proxies or explicit monetisation of outcomes are not detailed in this section."
144,p6_be_transparent,2,high,"NEF accredited reports as the source for deadweight, displacement and drop-off figures","The report explicitly states key assumptions and their sources, such as using NEF accredited reports for deadweight, displacement, and drop-off figures, and DWP and MOJ figures for costs. This demonstrates a high level of transparency in the assumptions made."
144,p1_involve_stakeholders,2,high,"11 in-depth interviews with offenders who are service users of PAM, 4 key workers and 6 volunteers","The report provides concrete evidence of stakeholder involvement by detailing the engagement process, including 11 in-depth interviews with offenders, 4 key workers, and 6 volunteers. This indicates a substantive engagement with stakeholders, fulfilling the criteria for a score of 2."
144,p8_be_responsive,1,medium,Conclusion & Recommendations,"The table of contents includes a section titled 'Conclusion & Recommendations', indicating that there is a section dedicated to recommendations or learning. However, the excerpt does not provide specific details or examples of these recommendations, so the score is 1."
12,p3_value_what_matters,2,high,Social Value per stakeholder group*,"The excerpt provides specific financial proxies with values for different stakeholder groups, indicating explicit monetisation of outcomes. This is a substantive signal of compliance with the principle of valuing what matters."
12,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on the objectives and stakeholder benefits without mentioning the assumptions or data sources used in the analysis.
