id,title,principle,keyword_score,agent_b_score,key_phrase_b,justification_b
370,Reports Database:Gentoo Living Young Persons Supported Housi,p1_involve_stakeholders,2,1,"we will continue to listen, include and involve customers","While the report mentions involving customers, it lacks specific details on how stakeholders were actively engaged in the SROI process."
370,Reports Database:Gentoo Living Young Persons Supported Housi,p2_understand_changes,2,1,The Theory of Change – How the outcomes emerged,"While the report mentions a Theory of Change, it does not provide specific links between activities and outcomes, indicating a superficial application of the principle."
370,Reports Database:Gentoo Living Young Persons Supported Housi,p3_value_what_matters,1,0,none,The report does not provide any specific financial proxies or unit values for monetisation.
370,Reports Database:Gentoo Living Young Persons Supported Housi,p4_only_material,1,1,Outcomes excluded pg 33,The report acknowledges the section on excluded outcomes but does not provide specific details or justifications for what was excluded.
370,Reports Database:Gentoo Living Young Persons Supported Housi,p6_be_transparent,2,1,some statistics about the Young People,The report acknowledges data collection but lacks specific assumptions or their justifications.
370,Reports Database:Gentoo Living Young Persons Supported Housi,p7_verify_result,2,1,Sensitivity Analysis,The report mentions 'Sensitivity Analysis' but does not provide specific scenarios or a sensitivity table to substantiate the claim.
370,Reports Database:Gentoo Living Young Persons Supported Housi,p8_be_responsive,2,1,Reflections and Recommendations,"The report mentions recommendations but lacks specific, actionable details."
355,Reports Database:Football Foundation: SROI analysis and Extr,p2_understand_changes,2,1,Map outcomes: Identify outcomes and develop a theory of change.,"While the report mentions mapping outcomes and developing a theory of change, it lacks specific documentation linking activities to identified outcomes, indicating a false positive."
355,Reports Database:Football Foundation: SROI analysis and Extr,p3_value_what_matters,2,1,Evidence outcomes and give them a value.,"The report acknowledges the principle of monetisation but lacks specific financial proxies or unit values, indicating a false positive."
355,Reports Database:Football Foundation: SROI analysis and Extr,p4_only_material,1,1,establish scope and identify key stakeholders,"The report acknowledges the principle of materiality but does not provide specific details on what outcomes were excluded and why, indicating a false positive."
355,Reports Database:Football Foundation: SROI analysis and Extr,p6_be_transparent,1,1,Data collection to find out how many people experience that outcome.,The report acknowledges data collection but lacks specific assumptions or detailed documentation of the assumptions made.
355,Reports Database:Football Foundation: SROI analysis and Extr,p8_be_responsive,2,1,Sharing findings and recommendations.,"The report mentions recommendations but lacks specific, actionable items."
159,Reports Database:Social Return on Investment Analysis: Clyde,p1_involve_stakeholders,2,1,identified following consultation with those who were directly affected,"While the report mentions consultation with affected individuals, it lacks specific details on how stakeholders were actively engaged in identifying outcomes or validating findings."
159,Reports Database:Social Return on Investment Analysis: Clyde,p2_understand_changes,2,1,Individuals are able to access the health and wellbeing benefits,"While the report lists various outcomes, it does not clearly document how specific activities lead to these outcomes, indicating a superficial application of the principle."
159,Reports Database:Social Return on Investment Analysis: Clyde,p3_value_what_matters,1,0,none,The report does not provide specific financial proxies or unit values for monetisation.
159,Reports Database:Social Return on Investment Analysis: Clyde,p4_only_material,2,0,none,The report does not explicitly discuss any outcomes that were excluded or provide reasons for their exclusion.
159,Reports Database:Social Return on Investment Analysis: Clyde,p5_do_not_overclaim,1,0,none,"The report does not provide any specific evidence or rates for deadweight, attribution, displacement, or drop-off."
159,Reports Database:Social Return on Investment Analysis: Clyde,p6_be_transparent,2,1,data was collected from multiple sources,"The report acknowledges the principle of transparency but lacks specific documentation of assumptions and their justifications, indicating a false positive."
159,Reports Database:Social Return on Investment Analysis: Clyde,p7_verify_result,2,1,"By applying a sensitivity analysis, or varying any assumptions","The report mentions sensitivity analysis but does not provide specific scenarios or a sensitivity table, indicating a superficial application of the principle."
159,Reports Database:Social Return on Investment Analysis: Clyde,p8_be_responsive,2,1,none,"The report acknowledges the principle of being responsive but lacks specific, actionable recommendations, indicating a risk of superficial compliance."
130,Reports Database:Social return on Investment of Citizens Adv,p1_involve_stakeholders,1,0,none,The report does not provide any genuine evidence of stakeholder involvement in the SROI process.
130,Reports Database:Social return on Investment of Citizens Adv,p2_understand_changes,1,1,the social return of the Citizens Advice Direct services,The report acknowledges the principle but does not provide a clear causal pathway linking specific activities to identified outcomes.
130,Reports Database:Social return on Investment of Citizens Adv,p3_value_what_matters,1,0,none,The report does not provide any specific evidence of monetisation proxies or financial values assigned to outcomes.
130,Reports Database:Social return on Investment of Citizens Adv,p4_only_material,1,0,none,The report does not explicitly discuss any outcomes that were excluded or provide justification for their exclusion.
