report_id,report_title,url,principle,keyword_score_v2,llm_agent_a_score,llm_agent_b_score,key_evidence_identified_by_llm,human_score,human_justification
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p1_involve_stakeholders,2,1,1,"we will continue to listen, include and involve customers",0,The excerpt does not provide any specific mention of stakeholder groups or describe any engagement processes. It only includes generic statements about involving customers and partners without detailing how stakeholders were involved in the SROI process.
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p2_understand_changes,2,2,1,The Theory of Change – How the outcomes emerged,1,"The excerpt references a section titled 'The Theory of Change – How the outcomes emerged', indicating that a theory of change is discussed in the report. However, the excerpt itself does not provide specific causal language or details about the theory of change, so the evidence is not concrete enough for a score of 2."
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p3_value_what_matters,1,0,0,financial proxies and sources,1,"The excerpt references a section titled 'Financial proxies and sources' on page 42, indicating that there is a process for assigning financial values to outcomes. However, no specific financial proxies or monetisation details are provided in the opening excerpt."
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p4_only_material,1,1,1,Outcomes excluded pg 33,1,"The excerpt mentions 'The Scope of this study' and lists related sub-sections, indicating some consideration of scope. However, there is no explicit discussion or reasoning about what was included or excluded, so the evidence is not strong enough for a higher score."
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p5_do_not_overclaim,2,1,0,"Deadweight, Attribution, Displacement and Drop off Calculation",1,"The excerpt references adjustment factors such as 'Deadweight, Attribution, Displacement and Drop off' in a substantive context, indicating awareness of these concepts. However, no specific figures or detailed calculations are provided in the opening section."
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p6_be_transparent,2,1,1,assurance assessment carried out by The SROI Network,0,The excerpt does not provide any discussion of data sources or assumptions. It primarily includes introductory content and organizational pledges without addressing transparency in terms of data or assumptions.
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p7_verify_result,2,1,1,Sensitivity Analysis,1,"The excerpt includes a reference to 'Sensitivity Analysis' on page 56, indicating that it is a part of the methodology. However, there is no explicit description of the analysis or mention of alternative scenarios, so the evidence is not concrete enough for a higher score."
370,Reports Database:Gentoo Living Young Persons Supported Housi,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,p8_be_responsive,2,1,1,Reflections and Recommendations,2,"The excerpt explicitly mentions a section titled 'Reflections and Recommendations' in the table of contents, indicating specific recommendations or lessons linked to the SROI findings are present."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p1_involve_stakeholders,2,2,2,Visited football clubs to speak to participants.,2,"The excerpt provides concrete evidence of stakeholder engagement, including visits to football clubs, focus group style discussions, and individual interviews with participants. These activities are clearly described and demonstrate a substantive engagement process with stakeholders."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p2_understand_changes,2,2,1,Identify outcomes and develop a theory of change.,2,"The excerpt explicitly references the development of a theory of change through a structured exercise, indicating a clear understanding of how activities lead to outcomes. This is a substantive signal of compliance with the principle of understanding what changes."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p3_value_what_matters,2,1,1,Attach financial proxy to each outcome.,1,"The excerpt mentions that outcomes were evidenced and given a value, and that national averages were used for comparison. However, it lacks specific financial proxies or explicit monetisation details, which are necessary for a higher score."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p4_only_material,1,1,1,Set clear boundaries of what the SROI will cover.,2,"The excerpt explicitly discusses the scope of the analysis, mentioning the selection of five clubs to represent the programme as a whole and identifying key stakeholders. It also provides reasoning for excluding certain stakeholders, indicating a clear understanding of materiality."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p5_do_not_overclaim,0,1,1,Establish what the project is responsible for.,0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is no reference to counterfactuals or specific figures related to these factors, nor is there any substantive context suggesting their consideration."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p6_be_transparent,1,1,1,This understanding informs all decisions and assumptions,1,"The excerpt mentions that the understanding from stakeholder engagement informs all decisions and assumptions, indicating some level of transparency. However, it lacks explicit statements of key assumptions with sources or rationale, which limits the score to 1."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p7_verify_result,0,0,0,No evidence of sensitivity analysis or discussion of assumptions.,0,"The excerpt does not mention sensitivity analysis or any verification process related to alternative scenarios or ratio values. The focus is on stakeholder engagement, outcome mapping, and external verification, but not on sensitivity analysis."
355,Reports Database:Football Foundation: SROI analysis and Extr,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,p8_be_responsive,2,1,1,Sharing findings and recommendations.,1,"The excerpt mentions 'Sharing findings and recommendations' as part of the SROI process, indicating the presence of a recommendations or learning section. However, it lacks specific details or examples of recommendations linked to the SROI findings, which limits the score to 1."
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p1_involve_stakeholders,2,2,1,identified following consultation with those who were directly affected,1,"The excerpt mentions consultation with those directly affected, indicating some level of stakeholder involvement. However, it lacks specific details about the engagement process, such as surveys or focus groups, which prevents a higher score."
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p2_understand_changes,2,2,1,The analysis identified those most affected by the service,1,"The excerpt lists various outcomes experienced by different stakeholders, indicating an understanding of changes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p3_value_what_matters,1,1,0,every £1 invested would generate around £9 of benefits,1,"The excerpt mentions that the analysis 'records and values some of the changes' experienced by stakeholders, indicating a valuation process. However, it lacks specific financial proxies or explicit monetisation details, which are necessary for a higher score."
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p4_only_material,2,1,0,the benefits that are measured are those that are made possible,0,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or rationale for the scope of the analysis.
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p5_do_not_overclaim,1,1,0,"By applying a sensitivity analysis, or varying any assumptions",0,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a generic mention of sensitivity analysis."
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p6_be_transparent,2,1,1,"By applying a sensitivity analysis, or varying any assumptions made",1,"The excerpt mentions the application of a sensitivity analysis and varying assumptions, which implies some level of transparency about assumptions. However, there is no explicit mention of key assumptions or their sources, so the evidence is not strong enough for a score of 2."
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p7_verify_result,2,2,1,"By applying a sensitivity analysis, or varying any assumptions",2,"The excerpt explicitly mentions the application of a sensitivity analysis and refers to varying assumptions in the calculation, indicating that alternative scenarios or ratio values were considered. This provides concrete evidence of compliance with the principle."
159,Reports Database:Social Return on Investment Analysis: Clyde,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,p8_be_responsive,2,0,1,No explicit recommendations or lessons learned mentioned.,0,The excerpt does not mention any recommendations or learning sections. It focuses on the benefits and outcomes of the park authority's services but does not provide any specific recommendations or lessons linked to the SROI findings.
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p1_involve_stakeholders,1,1,0,CAD commissioned a scoping study to identify the best way,0,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It only provides a general introduction to the organization and the SROI methodology without detailing stakeholder involvement.
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p2_understand_changes,1,1,1,This report provides the evidence of CAD’s social impact using the SROI methodology.,0,"The excerpt does not provide any discussion of outcomes, theory of change, or causal language linking activities to outcomes. It primarily describes the activities and services provided by Citizens Advice Direct without detailing the changes or outcomes resulting from these activities."
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p3_value_what_matters,1,0,0,No evidence of monetised outcomes or financial proxies provided.,0,The excerpt does not provide any specific financial proxies or explicit monetisation of outcomes. It only mentions the SROI framework in a generic context without detailing any valuation or monetisation processes.
130,Reports Database:Social return on Investment of Citizens Adv,https://socialvalueuk.org/reports/social-return-on-investment-of-citizens-advice-direct/,p4_only_material,1,0,0,No mention of excluded outcomes or materiality assessment.,1,"The excerpt mentions a section titled 'Scope and Stakeholders', indicating that the scope of the analysis is addressed. However, there is no explicit discussion or reasoning about what was included or excluded, so the evidence is not strong enough for a score of 2."
