id,title,principle,score_a,score_b,final_score,agreement_with,keyword_score,keyword_score_correct,error_type,reconciliation_rationale
370,Reports Database:Gentoo Living Young Persons Supported Housi,p2_understand_changes,2,1,1,B,2,False,false_positive,"While the report mentions a Theory of Change, it lacks specific links between activities and outcomes, which is necessary for a full score. The automated keyword score of 2/2 is a false positive, as it likely overemphasized the presence of generic terms without assessing the depth of their application."
370,Reports Database:Gentoo Living Young Persons Supported Housi,p5_do_not_overclaim,1,0,0,B,2,False,false_positive,"The report mentions the calculation of deadweight, attribution, displacement, and drop-off, but does not provide specific rates or adjustments for these factors. The automated keyword score incorrectly identified the presence of detailed evidence, leading to a false positive. Coder B's assessment is accurate as the report lacks the necessary specific evidence to support a score of 1 or 2."
355,Reports Database:Football Foundation: SROI analysis and Extr,p2_understand_changes,2,1,2,A,2,True,correct,"The report provides a clear mapping of outcomes and the development of a theory of change through participant engagement and impact mapping exercises. The text explicitly mentions the use of a 'Project Storyboard and Impact Mapping Exercise' to identify outcomes and develop a theory of change, which aligns with the principle of understanding what changes. Therefore, the automated keyword score of 2 is correct, as the outcomes are specifically identified and linked to activities."
159,Reports Database:Social Return on Investment Analysis: Clyde,p1_involve_stakeholders,2,1,1,B,2,False,false_positive,"The report mentions consultation with affected stakeholders, but lacks specific details on how stakeholders were actively engaged in identifying outcomes or validating findings. The automated keyword score of 2 is a false positive, as it overestimates the level of stakeholder involvement based on generic mentions without evidence of active engagement."
159,Reports Database:Social Return on Investment Analysis: Clyde,p2_understand_changes,2,1,1,B,2,False,false_positive,"While the report lists various outcomes, it lacks a clear and explicit linkage between specific activities and the outcomes described. The automated keyword score of 2 is a false positive, as it overestimates the clarity of the causal pathway. Coder B's focus on the need for a more detailed theory of change aligns with the principle's requirement for specific identification and linkage of outcomes to activities."
159,Reports Database:Social Return on Investment Analysis: Clyde,p3_value_what_matters,1,0,0,B,1,False,false_positive,"The report mentions a financial return on investment but does not provide specific financial proxies or unit values used for monetisation. The automated keyword score is incorrect as it likely flagged the mention of 'value' without evidence of monetisation proxies, leading to a false positive."
159,Reports Database:Social Return on Investment Analysis: Clyde,p4_only_material,1,0,0,B,2,False,false_positive,The report does not explicitly discuss any outcomes that were excluded or provide reasons for their exclusion. The mention of 'benefits that are measured' does not constitute a materiality assessment of excluded outcomes. The automated keyword score is incorrect as it likely identified common terms without context.
159,Reports Database:Social Return on Investment Analysis: Clyde,p5_do_not_overclaim,1,0,0,B,1,False,false_positive,"The report lacks specific evidence or rates for deadweight, attribution, displacement, or drop-off. The mention of sensitivity analysis does not provide the necessary detail to satisfy the principle of 'Do Not Over-claim'. The automated keyword score was incorrect as it identified sensitivity analysis without confirming the presence of specific adjustment factors."
159,Reports Database:Social Return on Investment Analysis: Clyde,p7_verify_result,2,1,1,B,2,False,false_positive,"The report mentions the application of a sensitivity analysis but lacks specific details such as a sensitivity table or explicit scenarios. This suggests a superficial application of the principle, aligning with Coder B's assessment. The automated keyword score is incorrect as it overestimates the depth of analysis based on the mere mention of sensitivity analysis."
159,Reports Database:Social Return on Investment Analysis: Clyde,p8_be_responsive,0,1,0,A,2,False,false_positive,"The report lacks an explicit section on recommendations or lessons learned, and there are no specific, actionable recommendations provided. The automated keyword score incorrectly identified the presence of recommendations, likely due to the general discussion of benefits and impacts without concrete recommendations. Therefore, the score should be 0, aligning with Coder A's assessment."
