id,slug,title,url,sector_clean,sector_confidence,country_clean,country_confidence,year_clean,year_method,year_confidence,report_type_clean,type_note,type_confidence,assurance_clean,is_assured_raw,sroi_ratio_value,ratio_confidence,total_investment_raw,stakeholder_mentions,has_pdf,has_text,text_length,p1_involve_stakeholders,p2_understand_changes,p3_value_what_matters,p4_only_material,p5_do_not_overclaim,p6_be_transparent,p7_verify_result,p8_be_responsive,quality_total,quality_pct,n_quality_flags,stratum
370,gentoo-living-young-persons-supported-housing-service-steps,Reports Database:Gentoo Living Young Persons Supported Housing Service – STEPS,https://socialvalueuk.org/reports/gentoo-living-young-persons-supported-housing-service-steps/,housing,MEDIUM,UK,MEDIUM,2014.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,,,,6,1,1,5000,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,14.0,87.5,2,high_quality
355,football-foundation-sroi-analysis-and-extra-time,Reports Database:Football Foundation: SROI analysis and Extra Time,https://socialvalueuk.org/reports/football-foundation-sroi-analysis-and-extra-time/,sports,MEDIUM,UK,MEDIUM,2011.0,explicit_pattern,HIGH,Forecast,conflict_resolved,LOW,0,0,,,,10,1,1,5000,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,10.0,62.5,2,high_quality
159,social-return-on-investment-analysis-clyde-muirshiel-park-authority,Reports Database:Social Return on Investment Analysis: Clyde Muirshiel Park Authority,https://socialvalueuk.org/reports/social-return-on-investment-analysis-clyde-muirshiel-park-authority/,environment,MEDIUM,UK,MEDIUM,2014.0,explicit_pattern,HIGH,Forecast,keyword_match,MEDIUM,0,0,27.0,UNVERIFIED,"Investment 
7",5,1,1,5000,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,14.0,87.5,1,high_quality
136,double-impact-citywide-services-in-nottingham-for-people-recovering-from-alcoholdrug-dependence,Reports Database:Double Impact citywide services in Nottingham for people recovering from alcohol/dr,https://socialvalueuk.org/reports/double-impact-citywide-services-in-nottingham-for-people-recovering-from-alcoholdrug-dependence/,health,LOW,Unknown,NONE,2013.0,explicit_pattern,HIGH,Evaluative,keyword_match,MEDIUM,0,0,,,"INVESTMENT	  

3",28,1,1,5000,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,12.0,75.0,2,high_quality
372,the-social-value-of-carmichael-centre-2,Reports Database:The Social Value of Carmichael Centre,https://socialvalueuk.org/reports/the-social-value-of-carmichael-centre-2/,health,LOW,Ireland,MEDIUM,2014.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,7.1,VERIFIED,"Inputs 
4.2",6,1,1,5000,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,14.0,87.5,2,high_quality
106,social-return-on-investment-sroi-of-substance-misuse-work-leicestershire-youth-offending-service,Reports Database:Social Return on Investment (SROI) of Substance Misuse Work Leicestershire Youth Of,https://socialvalueuk.org/reports/social-return-on-investment-sroi-of-substance-misuse-work-leicestershire-youth-offending-service/,youth,LOW,UK,MEDIUM,2013.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,7,1,1,5000,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,13.0,81.2,1,high_quality
251,the-social-return-on-investment-for-cleanstart,Reports Database:The Social Return On Investment for Cleanstart,https://socialvalueuk.org/reports/the-social-return-on-investment-for-cleanstart/,housing,LOW,Unknown,NONE,2014.0,modal_800chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,2.02,VERIFIED,"Cost 
£409,704",16,1,1,5000,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,10.0,62.5,3,high_quality
107,an-evaluation-of-social-added-value-for-horizon-care-and-repair-west-lothian,Reports Database:An evaluation of social added value for Horizon Care and Repair West Lothian,https://socialvalueuk.org/reports/an-evaluation-of-social-added-value-for-horizon-care-and-repair-west-lothian/,disability,MEDIUM,UK,MEDIUM,2013.0,explicit_pattern,HIGH,Evaluative,keyword_match,MEDIUM,0,0,4.53,VERIFIED,"total investment of £489,463",10,1,1,5000,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,11.0,68.8,3,high_quality
22,gorgie-city-farm-community-gardening-project-sroi,Reports Database:Gorgie City Farm Community Gardening Project SROI,https://socialvalueuk.org/reports/gorgie-city-farm-community-gardening-project-sroi/,health,MEDIUM,UK,MEDIUM,2011.0,explicit_pattern,HIGH,Evaluative,assumed_evaluative,LOW,0,0,,,,16,1,1,5000,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,10.0,62.5,1,high_quality
369,the-value-of-shoreditch-trusts-blue-marble-training-2,Reports Database:The Value of Shoreditch Trust’s Blue Marble Training,https://socialvalueuk.org/reports/the-value-of-shoreditch-trusts-blue-marble-training-2/,employment,LOW,Unknown,NONE,2010.0,modal_3000chars,LOW,Evaluative,assumed_evaluative,LOW,0,0,,,"Inputs  

188",9,1,1,5000,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,15.0,93.8,0,high_quality
